,Prediction
2997,1
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,0
3005,1
3006,0
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,1
3014,1
3015,0
3016,1
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,1
3036,0
3037,0
3038,1
3039,0
3040,0
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,0
3055,1
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,0
3072,0
3073,1
3074,0
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,1
3082,0
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,1
3104,1
3105,1
3106,1
3107,0
3108,1
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,1
3137,0
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,0
3148,1
3149,1
3150,0
3151,1
3152,1
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,0
3165,1
3166,0
3167,0
3168,1
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,1
3208,0
3209,0
3210,1
3211,1
3212,0
3213,0
3214,1
3215,1
3216,0
3217,0
3218,0
3219,1
3220,0
3221,0
3222,1
3223,0
3224,1
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,1
3232,0
3233,0
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,0
3246,1
3247,0
3248,0
3249,1
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,1
3271,0
3272,0
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,1
3300,0
3301,0
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,0
3309,1
3310,0
3311,1
3312,1
3313,0
3314,1
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,0
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,1
3380,1
3381,1
3382,0
3383,1
3384,0
3385,1
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,1
3398,1
3399,0
3400,0
3401,0
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,0
3436,1
3437,1
3438,1
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,1
3472,1
3473,1
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,1
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,0
3545,1
3546,1
3547,0
3548,0
3549,0
3550,1
3551,1
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1
3567,1
3568,1
3569,1
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,1
3579,0
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,1
3587,0
3588,0
3589,1
3590,0
3591,0
3592,1
3593,0
3594,1
3595,0
3596,0
3597,0
3598,0
3599,0
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,0
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,0
3616,0
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,1
3675,1
3676,1
3677,1
3678,0
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,1
3726,1
3727,1
3728,0
3729,0
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,0
3752,1
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,1
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,0
3771,0
3772,0
3773,1
3774,0
3775,0
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,1
3786,1
3787,1
3788,1
3789,0
3790,1
3791,0
3792,0
3793,0
3794,1
3795,0
3796,1
3797,1
3798,0
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,1
3806,0
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,0
3837,1
3838,0
3839,1
3840,1
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,0
3850,1
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,0
3860,0
3861,1
3862,0
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,0
3870,1
3871,0
3872,0
3873,0
3874,1
3875,0
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,1
3884,1
3885,1
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,0
3898,1
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,1
3912,0
3913,0
3914,1
3915,1
3916,0
3917,1
3918,1
3919,1
3920,0
3921,0
3922,0
3923,1
3924,0
3925,1
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,0
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,0
3967,1
3968,1
3969,1
3970,0
3971,0
3972,1
3973,1
3974,1
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,1
3982,0
3983,1
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,0
4001,0
4002,0
4003,0
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,1
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,1
4048,0
4049,0
4050,0
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,1
4058,1
4059,1
4060,0
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,1
4086,0
4087,1
4088,1
4089,0
4090,0
4091,0
4092,0
4093,0
4094,1
4095,0
4096,0
4097,1
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,0
4105,0
4106,1
4107,1
4108,0
4109,0
4110,1
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,1
4127,0
4128,1
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,0
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,0
4148,0
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,1
4176,0
4177,1
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,0
4193,0
4194,0
4195,0
4196,1
4197,1
4198,1
4199,1
4200,1
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,1
4225,0
4226,0
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,0
4241,0
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,1
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,0
4272,1
4273,1
4274,0
4275,0
4276,1
4277,1
4278,0
4279,1
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,1
4297,0
4298,1
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,1
4308,0
4309,0
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,1
4334,0
4335,0
4336,0
4337,0
4338,1
4339,1
4340,0
4341,0
4342,0
4343,1
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,0
4353,0
4354,0
4355,1
4356,1
4357,0
4358,1
4359,1
4360,1
4361,0
4362,0
4363,1
4364,1
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,0
4381,0
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,0
4389,1
4390,0
4391,1
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,0
4416,1
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,0
4428,1
4429,0
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,1
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,1
4508,1
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,0
4527,0
4528,0
4529,1
4530,0
4531,0
4532,1
4533,0
4534,0
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,1
4555,0
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,1
4565,1
4566,1
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,0
4584,0
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,0
4592,0
4593,1
4594,1
4595,0
4596,1
4597,0
4598,0
4599,1
4600,1
4601,0
4602,1
4603,0
4604,0
4605,0
4606,0
4607,1
4608,0
4609,1
4610,1
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,1
4618,1
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,1
4626,0
4627,0
4628,1
4629,1
4630,0
4631,0
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,0
4639,1
4640,0
4641,1
4642,0
4643,0
4644,1
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,1
4660,1
4661,1
4662,0
4663,1
4664,0
4665,1
4666,1
4667,0
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,1
4678,0
4679,0
4680,0
4681,1
4682,1
4683,0
4684,0
4685,0
4686,0
4687,1
4688,0
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,1
4716,1
4717,0
4718,1
4719,1
4720,0
4721,1
4722,0
4723,0
4724,1
4725,1
4726,0
4727,0
4728,1
4729,1
4730,0
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,1
4804,0
4805,1
4806,1
4807,0
4808,0
4809,0
4810,1
4811,0
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,0
4857,1
4858,1
4859,0
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,1
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,0
4909,0
4910,1
4911,0
4912,1
4913,0
4914,0
4915,0
4916,0
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,1
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,1
4963,1
4964,1
4965,0
4966,0
4967,0
4968,1
4969,1
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,0
4978,0
4979,0
4980,0
4981,1
4982,0
4983,0
4984,0
4985,0
4986,0
4987,0
4988,1
4989,0
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,0
5004,0
5005,0
5006,1
5007,1
5008,0
5009,1
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,1
5021,1
5022,1
5023,1
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,0
5031,0
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,0
5039,1
5040,0
5041,0
5042,0
5043,1
5044,0
5045,0
5046,1
5047,1
5048,0
5049,0
5050,1
5051,1
5052,0
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,0
5094,0
5095,1
5096,1
5097,0
5098,1
5099,0
5100,1
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,0
5118,1
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,1
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,0
5150,0
5151,0
5152,1
5153,0
5154,0
5155,1
5156,1
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,1
5169,1
5170,0
5171,0
5172,1
5173,1
5174,0
5175,1
5176,1
5177,0
5178,1
5179,1
5180,0
5181,0
5182,0
5183,0
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,1
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,0
5225,1
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,1
5234,1
5235,1
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,1
5243,0
5244,0
5245,1
5246,0
5247,0
5248,0
5249,1
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,0
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,1
5266,0
5267,0
5268,1
5269,0
5270,1
5271,0
5272,0
5273,1
5274,1
5275,0
5276,0
5277,0
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,0
5286,0
5287,0
5288,1
5289,0
5290,1
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,1
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,1
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
5330,1
5331,1
5332,0
5333,0
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,1
5345,1
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,1
5354,0
5355,0
5356,1
5357,1
5358,1
5359,0
5360,0
5361,0
5362,0
5363,0
5364,1
5365,1
5366,0
5367,0
5368,1
5369,0
5370,0
5371,1
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,0
5379,1
5380,0
5381,0
5382,1
5383,0
5384,1
5385,1
5386,1
5387,0
5388,0
5389,0
5390,1
5391,1
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,1
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,1
5410,0
5411,1
5412,0
5413,0
5414,0
5415,1
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,0
5438,1
5439,0
5440,1
5441,1
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,1
5451,1
5452,0
5453,1
5454,0
5455,1
5456,1
5457,0
5458,1
5459,0
5460,0
5461,0
5462,0
5463,0
5464,1
5465,1
5466,1
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,0
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,1
5485,1
5486,0
5487,0
5488,0
5489,0
5490,1
5491,0
5492,0
5493,0
5494,1
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,1
5503,0
5504,0
5505,0
5506,0
5507,0
5508,1
5509,0
5510,0
5511,0
5512,0
5513,0
5514,1
5515,1
5516,1
5517,1
5518,0
5519,0
5520,0
5521,1
5522,0
5523,1
5524,0
5525,1
5526,0
5527,1
5528,0
5529,0
5530,0
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,1
5545,0
5546,0
5547,0
5548,0
5549,1
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,0
5569,0
5570,0
5571,1
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,1
5579,0
5580,1
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,1
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,0
5607,1
5608,0
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,1
5629,0
5630,0
5631,1
5632,0
5633,0
5634,0
5635,1
5636,0
5637,1
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,0
5656,0
5657,1
5658,0
5659,0
5660,0
5661,0
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,0
5674,1
5675,0
5676,0
5677,1
5678,0
5679,0
5680,0
5681,1
5682,1
5683,1
5684,0
5685,0
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,1
5693,0
5694,0
5695,0
5696,1
5697,1
5698,0
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
5720,0
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,1
5729,1
5730,0
5731,0
5732,0
5733,1
5734,1
5735,0
5736,1
5737,0
5738,0
5739,0
5740,1
5741,0
5742,0
5743,1
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,0
5753,0
5754,0
5755,1
5756,1
5757,0
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,0
5765,1
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,0
5776,0
5777,1
5778,1
5779,0
5780,0
5781,0
5782,1
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,0
5791,1
5792,0
5793,0
5794,0
